Id,SalePrice
1654,155161.61
1655,163953.58
1656,152232.2
1657,152652.1
1658,149259.72
1659,146261.05
1660,160329.67
1661,443677.97
1662,351340.3
1663,416459.0
1664,465261.62
1665,322217.47
1666,319470.94
1667,378518.47
1668,331223.78
1669,291750.34
1670,370840.38
1671,251812.19
1672,499707.7
1673,311524.2
1674,256778.95
1675,194568.31
1676,195388.23
1677,225135.3
1678,461207.88
1679,383326.8
1680,343072.1
1681,243361.25
1682,298180.7
1683,177688.16
1684,164162.19
1685,177177.47
1686,167253.78
1687,172493.5
1688,185359.38
1689,189460.92
1690,179921.55
1691,178579.19
1692,284131.9
1693,177259.77
1694,189711.34
1695,165803.95
1696,269429.6
1697,172738.61
1698,351373.06
1699,368552.25
1700,254273.03
1701,270326.72
1702,256768.8
1703,267509.9
1704,302704.47
1705,250171.5
1706,449977.9
1707,223607.5
1708,225919.72
1709,265629.9
1710,247125.36
1711,270620.66
1712,242415.5
1713,239761.34
1714,221710.58
1715,208712.38
1716,187935.92
1717,180784.56
1718,136299.06
1719,197772.38
1720,261042.73
1721,169678.38
1722,118434.36
1723,147667.03
1724,227687.64
1725,243310.33
1726,191471.14
1727,164363.67
1728,175530.52
1729,163324.19
1730,162601.64
1731,119305.13
1732,126668.29
1733,106771.79
1734,109328.92
1735,124598.58
1736,110827.55
1737,345257.56
1738,223444.86
1739,284442.22
1740,221651.69
1741,192759.23
1742,174863.7
1743,176181.42
1744,280847.28
1745,242303.47
1746,241837.67
1747,212717.64
1748,238775.83
1749,159082.78
1750,136094.73
1751,238700.23
1752,112670.65
1753,140028.86
1754,208049.69
1755,175089.44
1756,126370.95
1757,115182.64
1758,150279.95
1759,177556.56
1760,155829.25
1761,138609.17
1762,165868.33
1763,164187.95
1764,110494.47
1765,167230.64
1766,168561.86
1767,218918.03
1768,145586.95
1769,163163.66
1770,147261.17
1771,132243.84
1772,137049.72
1773,141717.06
1774,118983.67
1775,134654.6
1776,126426.07
1777,120951.79
1778,142775.12
1779,126333.36
1780,181500.16
1781,120935.305
1782,93199.87
1783,127985.91
1784,113353.164
1785,114264.836
1786,150968.9
1787,176764.73
1788,48639.3
1789,95804.086
1790,91785.06
1791,184773.23
1792,157314.88
1793,131108.52
1794,147172.34
1795,141353.89
1796,138651.03
1797,109411.086
1798,127741.32
1799,123826.54
1800,130590.38
1801,134910.23
1802,169005.1
1803,147853.38
1804,146974.77
1805,132012.98
1806,116261.85
1807,123704.88
1808,115652.52
1809,119590.51
1810,138620.05
1811,110330.625
1812,111864.84
1813,119415.08
1814,102620.15
1815,50144.562
1816,106508.78
1817,132061.45
1818,126887.13
1819,114212.18
1820,80461.26
1821,122463.2
1822,168680.2
1823,51345.992
1824,153611.1
1825,141632.78
1826,108275.93
1827,107150.125
1828,142649.81
1829,103896.586
1830,177514.38
1831,147653.5
1832,99063.805
1833,132462.86
1834,116199.31
1835,139324.48
1836,129995.0
1837,87078.91
1838,119864.266
1839,89358.34
1840,178154.94
1841,150603.47
1842,75997.734
1843,138020.45
1844,124698.6
1845,144895.47
1846,149246.33
1847,160632.73
1848,46830.066
1849,142800.53
1850,125803.52
1851,149471.3
1852,129626.17
1853,134986.48
1854,183852.97
1855,150433.72
1856,230590.9
1857,148974.69
1858,138119.86
1859,122693.9
1860,145509.9
1861,122693.9
1862,234971.45
1863,231589.78
1864,231589.78
1865,324346.34
1866,352339.88
1867,257086.67
1868,306601.0
1869,204876.69
1870,235985.34
1871,236150.62
1872,169003.36
1873,239345.6
1874,144278.42
1875,193866.62
1876,197293.98
1877,213150.84
1878,209477.16
1879,145474.14
1880,137028.84
1881,228808.78
1882,263245.88
1883,200619.6
1884,206231.2
1885,281334.38
1886,286274.47
1887,207776.4
1888,278963.06
1889,142073.17
1890,134056.47
1891,143969.69
1892,99616.945
1893,128728.266
1894,125047.07
1895,137092.36
1896,124766.56
1897,107872.7
1898,106927.03
1899,166331.86
1900,148385.45
1901,164898.42
1902,134235.23
1903,181166.12
1904,141574.16
1905,182824.44
1906,169979.72
1907,224425.19
1908,116126.74
1909,133867.22
1910,119223.02
1911,204962.03
1912,268153.62
1913,159394.98
1914,70727.98
1915,331088.25
1916,71461.94
1917,282121.78
1918,136845.44
1919,167992.89
1920,137210.19
1921,445661.9
1922,330954.47
1923,218356.84
1924,251950.84
1925,200244.89
1926,347807.62
1927,141410.95
1928,163232.88
1929,130024.19
1930,143786.19
1931,140365.95
1932,123816.76
1933,178835.36
1934,182314.02
1935,173388.48
1936,191182.16
1937,195391.55
1938,164814.81
1939,252022.56
1940,198808.2
1941,174304.78
1942,207600.33
1943,202677.66
1944,320696.47
1945,375917.22
1946,183608.34
1947,341523.8
1948,187669.84
1949,248089.28
1950,185405.69
1951,250008.84
1952,261223.33
1953,171583.16
1954,184699.6
1955,129055.65
1956,268499.53
1957,160706.36
1958,321411.53
1959,132869.72
1960,115129.37
1961,115572.6
1962,96099.79
1963,97765.95
1964,113986.8
1965,156423.73
1966,150224.62
1967,310306.1
1968,407903.8
1969,375732.7
1970,448578.34
1971,474546.22
1972,363682.28
1973,265578.53
1974,322416.0
1975,498827.22
1976,291946.22
1977,360894.38
1978,380089.8
1979,352018.66
1980,194217.72
1981,354479.3
1982,242399.08
1983,232074.25
1984,161141.5
1985,212298.39
1986,199472.84
1987,184808.12
1988,173731.95
1989,194658.33
1990,223087.89
1991,250569.44
1992,211591.14
1993,161715.06
1994,237424.5
1995,182894.36
1996,253548.89
1997,301349.1
1998,322139.7
1999,263859.7
2000,302804.72
2001,271730.47
2002,231090.22
2003,255667.58
2004,288981.3
2005,246409.11
2006,233902.61
2007,249941.47
2008,228047.17
2009,187171.47
2010,185703.42
2011,143420.62
2012,173829.31
2013,185589.95
2014,176021.62
2015,192883.42
2016,196097.11
2017,208506.0
2018,120279.11
2019,126544.45
2020,117640.57
2021,110277.55
2022,178753.78
2023,137255.64
2024,219489.8
2025,398687.94
2026,182016.84
2027,134483.4
2028,152505.97
2029,178981.61
2030,295815.1
2031,266524.06
2032,267920.8
2033,263920.25
2034,163511.75
2035,211992.88
2036,183140.95
2037,190670.03
2038,314120.4
2039,210856.14
2040,397657.78
2041,282997.53
2042,206252.38
2043,160153.56
2044,175359.0
2045,247433.08
2046,131202.78
2047,155102.8
2048,143291.64
2049,132383.16
2050,167223.12
2051,116149.414
2052,137141.56
2053,136393.5
2054,99511.06
2055,151036.72
2056,137038.34
2057,119913.17
2058,243679.95
2059,127577.65
2060,165654.88
2061,181273.02
2062,131751.61
2063,116428.62
2064,140897.45
2065,135821.62
2066,186314.8
2067,111371.94
2068,126956.88
2069,76984.836
2070,113595.016
2071,105078.3
2072,137769.23
2073,139236.03
2074,190534.88
2075,149882.11
2076,122374.11
2077,159099.27
2078,134285.28
2079,121234.195
2080,117965.02
2081,118046.25
2082,148812.12
2083,142984.61
2084,105512.71
2085,127314.805
2086,140491.56
2087,116395.84
2088,97328.38
2089,83689.2
2090,130454.63
2091,111408.14
2092,153774.4
2093,128682.53
2094,140379.34
2095,151353.14
2096,74222.805
2097,96597.875
2098,154170.48
2099,60082.67
2100,97129.67
2101,129994.06
2102,118663.21
2103,104100.86
2104,120162.97
2105,128351.92
2106,88314.71
2107,244967.25
2108,118839.86
2109,111837.23
2110,130190.64
2111,151250.73
2112,141117.56
2113,121021.19
2114,105994.86
2115,150286.48
2116,114599.766
2117,165040.55
2118,122529.67
2119,102879.34
2120,117645.98
2121,115092.31
2122,116241.055
2123,74480.89
2124,158999.72
2125,127689.57
2126,167714.22
2127,165336.55
2128,135600.95
2129,111652.46
2130,139503.25
2131,176311.05
2132,117604.57
2133,109656.8
2134,130790.59
2135,89511.055
2136,70094.47
2137,108495.27
2138,129022.35
2139,155007.98
2140,137204.17
2141,132182.22
2142,134253.0
2143,148210.5
2144,116236.13
2145,135164.1
2146,158717.64
2147,163145.03
2148,127550.766
2149,137415.8
2150,257618.53
2151,127448.46
2152,198395.62
2153,169096.0
2154,115188.445
2155,122932.25
2156,240364.77
2157,248908.23
2158,249661.48
2159,220290.92
2160,167499.1
2161,265356.38
2162,435683.94
2163,370685.5
2164,263740.03
2165,205894.62
2166,154851.4
2167,202873.58
2168,206137.05
2169,194286.73
2170,224963.97
2171,149351.78
2172,140000.22
2173,170282.08
2174,240747.52
2175,319528.25
2176,293235.66
2177,241772.44
2178,221575.0
2179,144244.05
2180,205464.16
2181,185393.1
2182,220128.92
2183,198798.78
2184,125503.93
2185,108037.83
2186,135956.84
2187,154663.66
2188,150606.64
2189,198646.98
2190,82718.12
2191,88387.72
2192,101771.484
2193,70420.555
2194,103634.47
2195,108527.164
2196,100819.195
2197,123399.24
2198,163690.89
2199,185382.02
2200,163027.1
2201,127889.875
2202,218279.39
2203,168007.38
2204,186772.38
2205,116118.336
2206,150680.73
2207,235672.77
2208,237530.2
2209,222253.95
2210,128401.09
2211,114099.016
2212,113178.35
2213,108733.62
2214,133260.38
2215,98906.055
2216,129106.94
2217,80923.625
2218,81507.1
2219,67867.0
2220,78139.42
2221,329111.44
2222,265819.44
2223,277355.34
2224,202408.56
2225,132557.3
2226,178942.83
2227,201376.81
2228,274619.38
2229,226511.58
2230,150710.8
2231,213289.92
2232,180468.5
2233,171340.7
2234,268707.88
2235,195974.62
2236,280857.72
2237,354948.84
2238,203796.94
2239,108388.695
2240,156425.45
2241,149857.25
2242,135797.42
2243,123927.484
2244,101988.0
2245,94528.34
2246,138715.5
2247,111535.266
2248,130633.41
2249,129247.38
2250,133080.22
2251,123113.945
2252,166281.23
2253,146474.64
2254,183254.52
2255,187354.61
2256,186507.08
2257,194879.2
2258,175195.44
2259,176259.44
2260,161327.48
2261,167860.17
2262,196691.86
2263,332113.06
2264,470473.8
2265,163820.38
2266,308322.2
2267,391996.47
2268,415273.5
2269,153510.06
2270,183182.44
2271,249405.67
2272,198892.5
2273,163400.47
2274,186739.06
2275,164883.2
2276,185362.62
2277,187609.73
2278,159504.6
2279,123054.41
2280,117390.5
2281,174381.39
2282,176780.98
2283,96718.83
2284,108573.6
2285,141610.02
2286,124174.914
2287,353803.3
2288,260785.62
2289,394640.06
2290,461075.03
2291,324318.62
2292,429950.5
2293,477369.06
2294,407680.1
2295,459755.3
2296,319023.12
2297,316854.44
2298,341451.34
2299,398944.3
2300,329082.78
2301,275311.12
2302,236790.7
2303,235447.39
2304,238268.19
2305,182872.77
2306,182468.0
2307,200307.05
2308,206762.02
2309,302049.66
2310,241097.31
2311,192644.53
2312,177504.4
2313,174777.72
2314,166359.06
2315,166710.98
2316,200386.67
2317,174949.88
2318,176925.61
2319,170209.02
2320,193417.58
2321,250936.56
2322,157030.67
2323,181681.84
2324,173112.42
2325,202508.89
2326,163341.28
2327,223577.42
2328,237653.22
2329,183808.5
2330,178639.19
2331,364861.7
2332,422020.7
2333,334770.03
2334,257777.66
2335,269419.16
2336,311234.1
2337,222646.02
2338,316009.56
2339,214640.1
2340,371439.03
2341,198488.06
2342,245678.89
2343,234757.55
2344,236529.72
2345,239468.05
2346,225997.67
2347,206989.17
2348,225820.64
2349,155008.61
2350,276931.1
2351,248028.95
2352,238898.88
2353,254886.45
2354,149346.75
2355,147538.98
2356,152201.11
2357,198015.38
2358,194230.67
2359,117197.945
2360,116761.54
2361,141696.86
2362,298731.28
2363,146046.64
2364,134001.3
2365,240161.0
2366,179871.89
2367,222521.14
2368,202402.27
2369,209320.23
2370,176258.9
2371,175857.2
2372,191757.47
2373,268833.22
2374,281056.47
2375,263151.66
2376,267691.12
2377,349376.47
2378,139197.92
2379,194906.98
2380,144555.33
2381,149942.72
2382,184224.22
2383,207990.86
2384,265333.53
2385,155540.95
2386,128146.72
2387,134523.25
2388,91985.445
2389,122821.67
2390,141840.19
2391,148929.9
2392,115581.72
2393,165054.84
2394,139959.27
2395,212268.53
2396,142047.94
2397,208225.31
2398,118280.484
2399,50023.207
2400,51729.594
2401,122806.51
2402,139887.97
2403,124069.73
2404,142617.69
2405,167875.19
2406,130430.43
2407,129032.68
2408,142625.55
2409,132844.56
2410,176290.02
2411,124842.31
2412,157006.08
2413,134669.72
2414,130865.08
2415,123405.266
2416,118950.2
2417,131449.88
2418,127173.836
2419,119461.32
2420,127911.266
2421,145709.73
2422,123298.836
2423,138754.17
2424,164071.97
2425,156415.89
2426,129194.875
2427,125155.66
2428,172139.03
2429,115798.91
2430,129392.78
2431,104150.03
2432,141110.3
2433,141005.97
2434,111270.28
2435,152645.34
2436,113603.87
2437,105518.27
2438,127062.734
2439,102147.08
2440,110702.67
2441,98873.61
2442,103602.89
2443,113629.734
2444,120126.79
2445,77053.42
2446,142415.52
2447,232104.66
2448,134013.02
2449,112934.125
2450,157395.61
2451,118835.14
2452,185150.44
2453,95191.3
2454,120854.0
2455,110945.89
2456,147796.27
2457,129420.266
2458,125527.79
2459,114420.35
2460,141165.97
2461,132639.42
2462,148484.19
2463,124197.875
2464,169413.77
2465,128182.31
2466,115844.52
2467,164041.17
2468,81875.7
2469,65070.9
2470,155625.11
2471,183070.58
2472,196650.38
2473,110680.13
2474,94137.91
2475,214796.5
2476,103967.42
2477,127688.62
2478,158855.56
2479,86591.7
2480,141108.62
2481,133992.16
2482,127394.89
2483,114000.734
2484,128212.62
2485,122509.74
2486,156034.89
2487,170718.77
2488,168685.7
2489,151524.89
2490,166813.86
2491,87768.664
2492,189360.64
2493,137196.19
2494,176209.92
2495,77623.07
2496,242745.66
2497,142098.7
2498,105907.945
2499,94067.59
2500,129572.21
2501,135464.92
2502,157592.67
2503,94314.0
2504,186134.92
2505,231191.3
2506,271412.88
2507,312525.3
2508,263917.8
2509,209865.03
2510,224249.81
2511,183198.8
2512,205740.3
2513,210546.5
2514,233248.27
2515,160491.28
2516,154093.52
2517,141079.73
2518,150090.97
2519,213832.6
2520,211080.89
2521,181561.66
2522,228703.11
2523,132380.45
2524,132494.61
2525,151111.4
2526,141633.75
2527,108684.25
2528,126750.984
2529,136222.1
2530,117115.086
2531,241071.97
2532,210343.12
2533,199454.86
2534,251507.56
2535,329667.12
2536,224026.45
2537,217407.88
2538,178154.48
2539,198687.81
2540,172777.19
2541,178676.53
2542,150259.11
2543,127704.73
2544,130437.12
2545,123035.164
2546,133636.97
2547,126608.11
2548,152215.61
2549,157493.94
2550,288775.34
2551,141764.06
2552,122277.95
2553,82249.79
2554,116884.53
2555,122407.266
2556,98264.21
2557,105778.02
2558,155418.4
2559,126264.44
2560,156408.25
2561,151798.45
2562,155158.88
2563,163014.28
2564,185870.36
2565,136347.5
2566,164312.19
2567,131917.47
2568,178867.36
2569,189513.6
2570,120224.32
2571,172418.22
2572,187613.14
2573,229358.9
2574,266538.97
2575,120924.68
2576,126983.17
2577,182429.86
2578,83230.77
2579,86663.49
2580,131345.3
2581,128743.586
2582,113180.086
2583,293541.3
2584,155125.75
2585,170858.08
2586,214389.38
2587,180630.47
2588,163081.17
2589,142679.2
2590,216451.84
2591,223074.1
2592,215970.9
2593,257789.78
2594,183771.16
2595,207962.42
2596,336902.88
2597,176501.66
2598,295195.5
2599,308375.78
2600,191518.53
2601,143334.77
2602,78410.41
2603,89355.26
2604,75123.85
2605,72494.41
2606,149626.78
2607,182411.53
2608,201892.61
2609,165034.31
2610,118684.2
2611,137603.81
2612,150567.84
2613,130257.89
2614,129690.66
2615,161992.11
2616,145278.0
2617,178982.1
2618,169486.86
2619,227475.98
2620,197823.92
2621,172364.42
2622,180179.14
2623,274201.9
2624,296514.8
2625,302217.4
2626,173065.8
2627,168389.34
2628,388498.62
2629,578382.2
2630,372658.1
2631,473482.94
2632,417364.0
2633,341880.22
2634,389512.1
2635,159826.23
2636,178532.31
2637,187980.86
2638,263802.6
2639,192193.05
2640,150671.39
2641,95789.99
2642,194418.56
2643,97793.2
2644,124632.664
2645,98115.984
2646,97165.03
2647,96080.92
2648,142782.06
2649,151602.45
2650,153346.6
2651,146864.05
2652,457202.7
2653,262385.56
2654,250978.9
2655,327198.34
2656,354897.3
2657,355328.53
2658,273134.44
2659,318080.75
2660,321205.03
2661,325175.9
2662,313212.97
2663,295462.16
2664,294906.1
2665,335875.47
2666,281690.0
2667,161944.98
2668,173829.92
2669,176601.4
2670,281429.06
2671,182343.86
2672,193061.61
2673,203388.39
2674,188559.34
2675,165738.11
2676,183498.36
2677,191928.42
2678,256745.42
2679,270857.78
2680,288321.8
2681,405238.78
2682,304040.28
2683,502361.62
2684,321782.53
2685,356835.84
2686,279882.94
2687,322266.22
2688,206600.95
2689,212460.06
2690,474489.62
2691,187218.92
2692,136925.1
2693,194078.92
2694,129766.48
2695,180480.62
2696,177349.34
2697,192287.52
2698,183472.36
2699,174141.61
2700,158162.48
2701,129861.49
2702,107922.21
2703,135835.38
2704,141808.16
2705,121896.21
2706,111597.945
2707,122005.65
2708,131683.7
2709,120582.31
2710,129887.11
2711,286180.44
2712,355996.06
2713,176726.7
2714,147447.08
2715,173889.22
2716,166566.38
2717,184094.95
2718,223732.39
2719,157000.05
2720,173049.94
2721,142792.52
2722,148531.97
2723,148960.97
2724,127941.84
2725,129512.45
2726,145787.45
2727,193002.39
2728,179880.95
2729,143545.73
2730,133829.12
2731,123887.93
2732,125615.56
2733,165961.02
2734,119318.73
2735,135147.06
2736,136181.31
2737,124611.445
2738,123242.17
2739,152199.92
2740,148004.06
2741,156321.12
2742,143789.11
2743,153267.7
2744,161418.64
2745,135010.9
2746,140875.78
2747,162503.66
2748,126546.625
2749,123497.12
2750,146604.17
2751,143526.83
2752,209288.86
2753,159906.58
2754,217971.4
2755,117370.484
2756,108728.95
2757,97776.34
2758,94277.68
2759,177514.83
2760,138255.55
2761,149254.62
2762,141529.25
2763,193839.53
2764,157161.58
2765,281874.28
2766,132636.25
2767,94484.35
2768,133570.42
2769,120685.74
2770,147691.73
2771,109546.23
2772,129161.15
2773,167244.8
2774,132197.66
2775,131753.92
2776,144666.89
2777,135426.05
2778,117238.64
2779,132216.16
2780,96902.77
2781,95503.42
2782,96469.06
2783,93085.08
2784,127476.18
2785,147099.89
2786,69619.58
2787,111481.3
2788,74736.27
2789,209278.77
2790,90965.47
2791,108661.0
2792,59195.71
2793,182670.38
2794,111759.4
2795,125328.33
2796,90189.99
2797,244998.67
2798,131083.77
2799,115452.04
2800,58468.715
2801,108462.664
2802,143471.36
2803,160797.92
2804,149015.77
2805,90977.51
2806,80598.0
2807,154820.0
2808,157824.98
2809,126497.55
2810,137117.42
2811,170675.75
2812,144000.9
2813,134579.3
2814,143374.83
2815,124375.14
2816,293774.8
2817,143258.47
2818,135480.05
2819,179419.81
2820,126132.82
2821,101326.305
2822,209751.16
2823,261596.9
2824,179878.45
2825,156223.62
2826,130093.06
2827,140685.64
2828,194319.33
2829,181984.45
2830,228624.42
2831,179333.19
2832,245448.34
2833,305537.9
2834,213181.78
2835,219348.05
2836,191204.53
2837,190832.52
2838,142160.64
2839,169962.58
2840,194111.56
2841,212763.6
2842,230576.75
2843,159540.08
2844,145341.69
2845,116880.19
2846,207520.48
2847,205346.38
2848,217280.11
2849,205085.61
2850,277134.4
2851,213030.6
2852,222739.5
2853,245337.9
2854,144790.22
2855,203925.16
2856,208448.55
2857,185597.97
2858,195832.56
2859,139868.3
2860,116365.76
2861,143452.12
2862,205319.16
2863,125334.92
2864,261900.62
2865,144530.56
2866,130341.12
2867,97875.18
2868,97218.95
2869,106994.18
2870,139957.14
2871,105096.43
2872,48294.586
2873,103802.234
2874,140802.28
2875,121371.95
2876,138477.77
2877,144755.0
2878,189483.12
2879,156186.72
2880,88760.586
2881,167903.25
2882,196611.84
2883,187928.12
2884,189650.92
2885,209968.56
2886,237016.1
2887,106329.445
2888,122099.125
2889,42473.543
2890,89143.11
2891,137877.44
2892,72672.24
2893,111101.04
2894,61283.727
2895,323313.75
2896,267795.3
2897,211715.1
2898,155148.27
2899,215473.45
2900,166325.02
2901,199394.28
2902,192553.64
2903,348719.53
2904,361148.28
2905,108718.94
2906,203224.05
2907,112975.96
2908,127597.59
2909,131435.02
2910,73349.74
2911,79784.91
2912,144723.3
2913,73283.37
2914,69330.31
2915,79142.914
2916,71855.14
2917,169455.5
2918,109273.4
2919,211960.83
